t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
10,1.041774,1.113658,0.071884,0.000000,0.060512,0.004350,0.003026,0.001324,0.001324
11,1.113658,1.069499,-0.044159,0.060512,-0.862592,0.038092,0.046155,-0.008064,-0.006739
12,1.069499,1.169841,0.100342,-0.862592,-0.689662,-0.069202,0.008647,-0.077848,-0.084588
13,1.169841,1.186941,0.017100,-0.689662,-2.358602,-0.040333,0.083447,-0.123780,-0.208368
14,1.186941,1.105178,-0.081763,-2.358602,-3.207620,0.262265,0.042451,0.219814,0.011447
15,1.105178,1.194604,0.089427,-3.207620,-2.024137,-0.181012,0.059174,-0.240186,-0.228739
16,1.194604,1.060736,-0.133868,-2.024137,-3.000698,0.401697,0.048828,0.352869,0.124130
17,1.060736,1.023579,-0.037158,-3.000698,-1.248102,0.046377,0.087630,-0.041253,0.082877
18,1.023579,1.117211,0.093632,-1.248102,-0.073672,-0.006898,0.058722,-0.065620,0.017257
19,1.117211,1.081636,-0.035575,-0.073672,-0.831834,0.029592,0.037908,-0.008316,0.008941
20,1.081636,1.069783,-0.011854,-0.831834,-0.708458,0.008398,0.006169,0.002229,0.011170
21,1.069783,1.174575,0.104792,-0.708458,-0.509223,-0.053363,0.009962,-0.063324,-0.052154
22,1.174575,1.004245,-0.170330,-0.509223,-2.287221,0.389583,0.088900,0.300683,0.248529
23,1.004245,1.128394,0.124149,-2.287221,-0.294653,-0.036581,0.099628,-0.136209,0.112319
24,1.128394,1.136723,0.008329,-0.294653,-1.158727,-0.009651,0.043204,-0.052854,0.059465
25,1.136723,1.074788,-0.061935,-1.158727,-1.686235,0.104437,0.026375,0.078062,0.137527
26,1.074788,1.197510,0.122722,-1.686235,-1.025807,-0.125889,0.033021,-0.158911,-0.021384
27,1.197510,1.104487,-0.093022,-1.025807,-3.159198,0.293876,0.106670,0.187207,0.165823
28,1.104487,1.133763,0.029276,-3.159198,-2.029352,-0.059411,0.056492,-0.115903,0.049920
29,1.133763,1.069236,-0.064527,-2.029352,-1.842968,0.118921,0.009319,0.109602,0.159522
30,1.069236,1.190577,0.121341,-1.842968,-0.939859,-0.114044,0.045155,-0.159199,0.000323
31,1.190577,1.166759,-0.023818,-0.939859,-2.691930,0.064117,0.087604,-0.023486,-0.023164
32,1.166759,1.096673,-0.070086,-2.691930,-2.637873,0.184878,0.002703,0.182175,0.159011
33,1.096673,1.132485,0.035812,-2.637873,-1.629926,-0.058370,0.050397,-0.108768,0.050244
34,1.132485,1.044497,-0.087987,-1.629926,-1.673496,0.147246,0.002179,0.145068,0.195311
35,1.044497,1.020869,-0.023628,-1.673496,-0.491198,0.011606,0.059115,-0.047509,0.147802
36,1.020869,1.082944,0.062074,-0.491198,0.234069,0.014530,0.036263,-0.021734,0.126069
37,1.082944,1.085472,0.002529,0.234069,-0.269899,-0.000682,0.025198,-0.025881,0.100188
38,1.085472,1.040265,-0.045208,-0.269899,-0.563709,0.025484,0.014690,0.010793,0.110981
39,1.040265,1.124805,0.084541,-0.563709,-0.133496,-0.011286,0.021511,-0.032796,0.078185
40,1.124805,1.171226,0.046420,-0.133496,-1.081061,-0.050183,0.047378,-0.097562,-0.019377
41,1.171226,1.129872,-0.041354,-1.081061,-2.396820,0.099117,0.065788,0.033329,0.013952
42,1.129872,1.124245,-0.005627,-2.396820,-2.026952,0.011405,0.018493,-0.007089,0.006864
43,1.124245,1.043017,-0.081228,-2.026952,-1.831925,0.148804,0.009751,0.139053,0.145917
44,1.043017,1.093208,0.050191,-1.831925,-0.643132,-0.032279,0.059440,-0.091719,0.054198
45,1.093208,1.167383,0.074175,-0.643132,-0.805423,-0.059742,0.008115,-0.067857,-0.013659
46,1.167383,0.975537,-0.191846,-0.805423,-2.027282,0.388925,0.061093,0.327832,0.314173
47,0.975537,1.060618,0.085080,-2.027282,0.171968,0.014631,0.109962,-0.095331,0.218842
48,1.060618,1.100188,0.039570,0.171968,-0.048540,-0.001921,0.011025,-0.012946,0.205896
49,1.100188,1.092669,-0.007519,-0.048540,-0.691360,0.005198,0.032141,-0.026943,0.178953
50,1.092669,1.076267,-0.016402,-0.691360,-0.869122,0.014255,0.008888,0.005367,0.184320
51,1.076267,1.052123,-0.024144,-0.869122,-0.748757,0.018078,0.006018,0.012060,0.196380
52,1.052123,1.094248,0.042125,-0.748757,-0.406019,-0.017103,0.017137,-0.034240,0.162140
53,1.094248,0.933152,-0.161095,-0.406019,-0.816842,0.131589,0.020541,0.111048,0.273188
54,0.933152,0.972256,0.039104,-0.816842,0.878077,0.034336,0.084746,-0.050410,0.222779
55,0.972256,1.026494,0.054237,0.878077,1.042306,0.056532,0.008211,0.048320,0.271099
56,1.026494,1.172098,0.145604,1.042306,0.489925,0.071335,0.027619,0.043716,0.314815
57,1.172098,1.142822,-0.029276,0.489925,-3.535563,0.103506,0.201274,-0.097768,0.217046
58,1.142822,1.165354,0.022532,-3.535563,-3.181945,-0.071697,0.017681,-0.089377,0.127669
59,1.165354,1.206091,0.040737,-3.181945,-3.301725,-0.134503,0.005989,-0.140492,-0.012823
60,1.206091,1.144265,-0.061827,-3.301725,-3.727331,0.230449,0.021280,0.209169,0.196346
61,1.144265,1.110619,-0.033645,-3.727331,-2.943899,0.099048,0.039172,0.059876,0.256222
62,1.110619,1.073299,-0.037320,-2.943899,-1.964662,0.073321,0.048962,0.024360,0.280581
63,1.073299,1.052971,-0.020328,-1.964662,-1.032318,0.020985,0.046617,-0.025632,0.254950
64,1.052971,1.144702,0.091731,-1.032318,-0.380048,-0.034862,0.032614,-0.067476,0.187474
65,1.144702,1.045466,-0.099236,-0.380048,-1.362746,0.135234,0.049135,0.086099,0.273573
66,1.045466,0.911391,-0.134075,-1.362746,-0.416194,0.055801,0.047328,0.008474,0.282047
67,0.911391,0.871033,-0.040358,-0.416194,1.360113,-0.054891,0.088815,-0.143706,0.138340
68,0.871033,0.934616,0.063583,1.360113,2.153844,0.136948,0.039687,0.097262,0.235602
69,0.934616,0.883859,-0.050757,2.153844,1.783751,-0.090538,0.018505,-0.109042,0.126559
70,0.883859,0.871579,-0.012280,1.783751,1.965613,-0.024138,0.009093,-0.033231,0.093328
71,0.871579,1.012672,0.141093,1.965613,2.037209,0.287436,0.003580,0.283856,0.377184
72,1.012672,0.917657,-0.095015,2.037209,0.705302,-0.067014,0.066595,-0.133610,0.243575
73,0.917657,0.875283,-0.042374,0.705302,1.105071,-0.046826,0.019988,-0.066815,0.176760
74,0.875283,0.889898,0.014615,1.105071,1.608567,0.023509,0.025175,-0.001665,0.175095
75,0.889898,0.932632,0.042734,1.608567,1.603544,0.068526,0.000251,0.068275,0.243370
76,0.932632,0.959973,0.027340,1.603544,1.201372,0.032846,0.020109,0.012737,0.256107
77,0.959973,0.862739,-0.097234,1.201372,0.773445,-0.075205,0.021396,-0.096601,0.159506
78,0.862739,0.953201,0.090462,0.773445,1.549601,0.140180,0.038808,0.101373,0.260878
79,0.953201,0.851906,-0.101295,1.549601,0.994381,-0.100726,0.027761,-0.128487,0.132391
80,0.851906,0.727227,-0.124679,0.994381,1.712700,-0.213538,0.035916,-0.249454,-0.117062
81,0.727227,0.839488,0.112261,1.712700,10.000000,1.122612,0.414365,0.708247,0.591184
82,0.839488,0.976283,0.136795,10.000000,5.571332,0.762130,0.221433,0.540697,1.131881
83,0.976283,1.051031,0.074747,5.571332,2.269525,0.169641,0.165090,0.004551,1.136432
84,1.051031,0.947703,-0.103328,2.269525,-0.052302,0.005404,0.116091,-0.110687,1.025745
85,0.947703,0.864021,-0.083682,-0.052302,0.393873,-0.032960,0.022309,-0.055269,0.970476
86,0.864021,0.856541,-0.007481,0.393873,1.423837,-0.010651,0.051498,-0.062150,0.908326
